image_index class x y
7549 1 0.631793478261 0.258021390374
7549 1 0.516304347826 0.893048128342
7549 3 0.438179347826 0.8455882352940001
7549 3 0.633831521739 0.133021390374
7550 0 0.372282608696 0.502673796791
7550 0 0.38722826086999995 0.346256684492
7550 0 0.7160326086959999 0.264705882353
7550 0 0.46875 0.685828877005
7550 1 0.634510869565 0.25935828876999995
7550 1 0.523097826087 0.8957219251340001
7550 3 0.44089673913000005 0.8455882352940001
7550 3 0.633831521739 0.13569518716600001
7551 0 0.369565217391 0.5013368983959999
7551 0 0.395380434783 0.344919786096
7551 0 0.717391304348 0.267379679144
7551 0 0.46739130434799997 0.68449197861
7551 1 0.634510869565 0.25935828876999995
7551 1 0.51902173913 0.886363636364
7551 3 0.436820652174 0.84692513369
7551 3 0.631114130435 0.133021390374
7552 0 0.396739130435 0.344919786096
7552 0 0.365489130435 0.49598930481299996
7552 0 0.714673913043 0.267379679144
7552 0 0.46467391304300004 0.680481283422
7552 1 0.634510869565 0.263368983957
7552 1 0.51902173913 0.8877005347589999
7552 3 0.438179347826 0.8442513368979999
7552 3 0.636548913043 0.139705882353
7553 0 0.395380434783 0.34090909090899996
7553 0 0.361413043478 0.49331550802100005
7553 0 0.714673913043 0.267379679144
7553 0 0.460597826087 0.677807486631
7553 1 0.63722826087 0.263368983957
7553 1 0.516304347826 0.890374331551
7553 3 0.439538043478 0.8455882352940001
7553 3 0.636548913043 0.139705882353
7554 0 0.400815217391 0.33823529411799996
7554 0 0.361413043478 0.5013368983959999
7554 0 0.717391304348 0.263368983957
7554 0 0.455163043478 0.677807486631
7554 1 0.641304347826 0.264705882353
7554 1 0.516304347826 0.894385026738
7554 3 0.444972826087 0.848262032086
7554 3 0.6379076086959999 0.139705882353
7555 0 0.408967391304 0.33823529411799996
7555 0 0.360054347826 0.49064171123000005
7555 0 0.7160326086959999 0.25935828876999995
7555 0 0.453804347826 0.672459893048
7555 1 0.635869565217 0.267379679144
7555 1 0.520380434783 0.890374331551
7555 3 0.442255434783 0.848262032086
7555 3 0.6379076086959999 0.145053475936
7556 0 0.40760869565200003 0.33422459893
7556 0 0.369565217391 0.49064171123000005
7556 0 0.7160326086959999 0.263368983957
7556 0 0.452445652174 0.6711229946520001
7556 1 0.635869565217 0.264705882353
7556 1 0.520380434783 0.891711229947
7556 3 0.401494565217 0.8148395721930001
7556 3 0.639266304348 0.14371657754
7557 0 0.40760869565200003 0.33556149732600005
7557 0 0.354619565217 0.486631016043
7557 0 0.7133152173909999 0.264705882353
7557 0 0.447010869565 0.6711229946520001
7557 1 0.64402173913 0.267379679144
7557 1 0.517663043478 0.893048128342
7557 3 0.397418478261 0.8081550802140001
7557 3 0.636548913043 0.139705882353
7558 0 0.34510869565200003 0.49331550802100005
7558 0 0.415760869565 0.344919786096
7558 0 0.707880434783 0.264705882353
7558 0 0.44157608695699996 0.663101604278
7558 1 0.63722826087 0.264705882353
7558 1 0.525815217391 0.886363636364
7558 3 0.40285326086999995 0.8081550802140001
7558 3 0.640625 0.146390374332
7559 0 0.41847826086999995 0.33823529411799996
7559 0 0.341032608696 0.483957219251
7559 0 0.445652173913 0.661764705882
7559 0 0.71875 0.25935828876999995
7559 1 0.635869565217 0.264705882353
7559 1 0.517663043478 0.8877005347589999
7559 3 0.40285326086999995 0.80949197861
7559 3 0.639266304348 0.146390374332
7560 0 0.423913043478 0.33957219251299997
7560 0 0.34239130434799997 0.48262032085600004
7560 0 0.707880434783 0.264705882353
7560 0 0.434782608696 0.652406417112
7560 1 0.638586956522 0.27139037433200003
7560 1 0.520380434783 0.890374331551
7560 3 0.404211956522 0.8121657754009999
7560 3 0.633831521739 0.146390374332
7561 0 0.423913043478 0.33556149732600005
7561 0 0.34510869565200003 0.479946524064
7561 0 0.7160326086959999 0.254010695187
7561 0 0.43342391304300004 0.660427807487
7561 1 0.635869565217 0.27139037433200003
7561 1 0.520380434783 0.893048128342
7561 3 0.40285326086999995 0.8121657754009999
7561 3 0.6379076086959999 0.145053475936
7562 0 0.335597826087 0.479946524064
7562 0 0.432065217391 0.33957219251299997
7562 0 0.43342391304300004 0.653743315508
7562 0 0.7160326086959999 0.254010695187
7562 1 0.64402173913 0.275401069519
7562 1 0.524456521739 0.894385026738
7562 3 0.405570652174 0.8121657754009999
7563 0 0.426630434783 0.653743315508
7563 0 0.33152173913000005 0.479946524064
7563 0 0.717391304348 0.25935828876999995
7563 0 0.608695652174 0.20588235294100002
7563 1 0.642663043478 0.275401069519
7563 1 0.520380434783 0.893048128342
7563 2 0.40964673913000005 0.35762032085600004
7563 3 0.40964673913000005 0.8068181818179999
7564 0 0.717391304348 0.256684491979
7564 0 0.328804347826 0.47860962566799997
7564 0 0.42527173913000005 0.655080213904
7564 0 0.611413043478 0.204545454545
7564 1 0.64402173913 0.275401069519
7564 1 0.631793478261 0.116310160428
7564 1 0.524456521739 0.893048128342
7564 2 0.412364130435 0.36029411764700003
7564 3 0.40964673913000005 0.8081550802140001
7565 0 0.33152173913000005 0.473262032086
7565 0 0.7160326086959999 0.254010695187
7565 0 0.41847826086999995 0.6510695187169999
7565 0 0.610054347826 0.20320855615
7565 1 0.641304347826 0.275401069519
7565 1 0.517663043478 0.893048128342
7565 1 0.629076086957 0.113636363636
7565 2 0.41779891304300004 0.358957219251
7565 3 0.368885869565 0.773395721925
7566 0 0.32472826086999995 0.47192513368999994
7566 0 0.415760869565 0.6483957219250001
7566 0 0.7133152173909999 0.254010695187
7566 0 0.607336956522 0.20320855615
7566 1 0.64402173913 0.280748663102
7566 1 0.626358695652 0.112299465241
7566 1 0.525815217391 0.8957219251340001
7566 2 0.411005434783 0.36564171123000005
7566 3 0.37160326086999995 0.781417112299
7567 0 0.327445652174 0.473262032086
7567 0 0.408967391304 0.641711229947
7567 0 0.7133152173909999 0.254010695187
7567 0 0.611413043478 0.21925133689800003
7567 1 0.64402173913 0.282085561497
7567 1 0.520380434783 0.891711229947
7567 1 0.6277173913040001 0.108288770053
7567 2 0.42323369565200003 0.36029411764700003
7567 3 0.366168478261 0.7800802139040001
7568 0 0.414402173913 0.644385026738
7568 0 0.327445652174 0.469251336898
7568 0 0.7105978260870001 0.254010695187
7568 0 0.607336956522 0.21925133689800003
7568 1 0.64402173913 0.280748663102
7568 1 0.520380434783 0.8957219251340001
7568 1 0.6277173913040001 0.102941176471
7568 2 0.421875 0.36564171123000005
7568 3 0.366168478261 0.7800802139040001
7569 0 0.334239130435 0.46256684492
7569 0 0.408967391304 0.644385026738
7569 0 0.732336956522 0.241978609626
7569 0 0.610054347826 0.21122994652399998
7569 1 0.645380434783 0.282085561497
7569 1 0.520380434783 0.890374331551
7569 1 0.6277173913040001 0.113636363636
7569 2 0.427309782609 0.361631016043
7569 3 0.317255434783 0.7078877005349999
7570 0 0.422554347826 0.8328877005349999
7570 0 0.40625 0.641711229947
7570 0 0.316576086957 0.45454545454499995
7570 0 0.733695652174 0.248663101604
7570 0 0.615489130435 0.21122994652399998
7570 1 0.652173913043 0.290106951872
7570 1 0.524456521739 0.893048128342
7570 1 0.6277173913040001 0.113636363636
7570 2 0.430027173913 0.366978609626
7570 3 0.314538043478 0.7038770053479999
7571 0 0.427989130435 0.8288770053479999
7571 0 0.399456521739 0.639037433155
7571 0 0.32472826086999995 0.44919786096299996
7571 0 0.722826086957 0.247326203209
7571 0 0.618206521739 0.21524064171100002
7571 1 0.650815217391 0.286096256684
7571 1 0.625 0.110962566845
7571 1 0.517663043478 0.8877005347589999
7571 2 0.446331521739 0.36296791443899995
7571 3 0.30910326086999995 0.695855614973
7572 0 0.415760869565 0.827540106952
7572 0 0.381793478261 0.641711229947
7572 0 0.32472826086999995 0.45187165775399996
7572 0 0.714673913043 0.254010695187
7572 0 0.60597826087 0.232620320856
7572 1 0.650815217391 0.286096256684
7572 1 0.524456521739 0.886363636364
7572 1 0.625 0.110962566845
7572 2 0.455842391304 0.366978609626
7572 3 0.311820652174 0.7038770053479999
7573 0 0.317934782609 0.44786096256700003
7573 0 0.381793478261 0.636363636364
7573 0 0.601902173913 0.241978609626
7573 0 0.7133152173909999 0.248663101604
7573 0 0.471467391304 0.372994652406
7573 1 0.648097826087 0.290106951872
7573 1 0.527173913043 0.8823529411759999
7573 1 0.626358695652 0.110962566845
7573 3 0.310461956522 0.713235294118
7574 0 0.315217391304 0.442513368984
7574 0 0.37635869565200003 0.632352941176
7574 0 0.479619565217 0.379679144385
7574 0 0.714673913043 0.247326203209
7574 0 0.607336956522 0.24064171123000003
7574 1 0.652173913043 0.286096256684
7574 1 0.524456521739 0.8877005347589999
7574 1 0.623641304348 0.10561497326199999
7574 3 0.317255434783 0.713235294118
7575 0 0.319293478261 0.43582887700499995
7575 0 0.369565217391 0.632352941176
7575 0 0.483695652174 0.377005347594
7575 0 0.7133152173909999 0.247326203209
7575 0 0.60597826087 0.237967914439
7575 1 0.650815217391 0.290106951872
7575 1 0.5285326086959999 0.8877005347589999
7575 1 0.6222826086959999 0.10561497326199999
7575 3 0.310461956522 0.7092245989300001
7576 0 0.43342391304300004 0.8395721925130001
7576 0 0.322010869565 0.43048128342200004
7576 0 0.70652173913 0.237967914439
7576 0 0.610054347826 0.232620320856
7576 0 0.361413043478 0.632352941176
7576 1 0.652173913043 0.29144385026700004
7576 1 0.619565217391 0.10561497326199999
7576 1 0.5285326086959999 0.886363636364
7577 0 0.422554347826 0.831550802139
7577 0 0.353260869565 0.632352941176
7577 0 0.501358695652 0.385026737968
7577 0 0.326086956522 0.42513368984
7577 0 0.7133152173909999 0.232620320856
7577 0 0.604619565217 0.241978609626
7577 1 0.277173913043 0.643048128342
7577 1 0.646739130435 0.284759358289
7577 1 0.6222826086959999 0.102941176471
7577 1 0.53125 0.891711229947
7578 0 0.426630434783 0.836898395722
7578 0 0.322010869565 0.418449197861
7578 0 0.353260869565 0.633689839572
7578 0 0.7133152173909999 0.236631016043
7578 0 0.607336956522 0.245989304813
7578 0 0.508152173913 0.39438502673799997
7578 1 0.6535326086959999 0.292780748663
7578 1 0.278532608696 0.6483957219250001
7578 1 0.525815217391 0.893048128342
7578 1 0.619565217391 0.0989304812834
7579 0 0.323369565217 0.413101604278
7579 0 0.513586956522 0.39705882352899996
7579 0 0.34239130434799997 0.632352941176
7579 0 0.7133152173909999 0.237967914439
7579 0 0.607336956522 0.251336898396
7579 1 0.652173913043 0.292780748663
7579 1 0.273097826087 0.636363636364
7579 1 0.5285326086959999 0.8877005347589999
7579 1 0.616847826087 0.10561497326199999
7580 0 0.7160326086959999 0.237967914439
7580 0 0.514945652174 0.407754010695
7580 0 0.427989130435 0.8288770053479999
7580 0 0.327445652174 0.402406417112
7580 0 0.34239130434799997 0.632352941176
7580 1 0.263586956522 0.640374331551
7580 1 0.525815217391 0.885026737968
7580 1 0.619565217391 0.101604278075
7581 0 0.33152173913000005 0.631016042781
7581 0 0.327445652174 0.399732620321
7581 0 0.53125 0.40909090909100004
7581 0 0.429347826087 0.838235294118
7581 0 0.722826086957 0.23128342246
7581 1 0.26902173913000005 0.636363636364
7581 1 0.527173913043 0.8877005347589999
7581 1 0.616847826087 0.0989304812834
7582 0 0.332880434783 0.391711229947
7582 0 0.34510869565200003 0.632352941176
7582 0 0.5597826086959999 0.43449197861
7582 0 0.70652173913 0.21524064171100002
7582 0 0.44157608695699996 0.8328877005349999
7582 1 0.26222826086999995 0.628342245989
7582 1 0.5285326086959999 0.8796791443850001
7582 1 0.616847826087 0.0989304812834
7583 0 0.332880434783 0.391711229947
7583 0 0.326086956522 0.632352941176
7583 0 0.551630434783 0.43048128342200004
7583 0 0.434782608696 0.8395721925130001
7583 0 0.71875 0.22192513369000003
7583 1 0.258152173913 0.6229946524059999
7583 1 0.5285326086959999 0.886363636364
7583 1 0.618206521739 0.102941176471
7584 0 0.322010869565 0.382352941176
7584 0 0.544836956522 0.43315508021399995
7584 0 0.32472826086999995 0.631016042781
7584 0 0.722826086957 0.22058823529399998
7584 0 0.440217391304 0.838235294118
7584 1 0.259510869565 0.628342245989
7584 1 0.5285326086959999 0.885026737968
7584 1 0.623641304348 0.102941176471
7585 0 0.316576086957 0.617647058824
7585 0 0.334239130435 0.377005347594
7585 0 0.552989130435 0.445187165775
7585 0 0.714673913043 0.217914438503
7585 0 0.44157608695699996 0.838235294118
7585 1 0.252717391304 0.625668449198
7585 1 0.53125 0.886363636364
7585 1 0.616847826087 0.0989304812834
7586 0 0.5597826086959999 0.446524064171
7586 0 0.34239130434799997 0.372994652406
7586 0 0.322010869565 0.631016042781
7586 0 0.4375 0.8328877005349999
7586 0 0.7160326086959999 0.21256684492
7586 0 0.5625 0.45187165775399996
7586 1 0.25135869565200003 0.618983957219
7586 1 0.51902173913 0.886363636364
7586 3 0.531929347826 0.891042780749
7586 3 0.610733695652 0.0942513368984
7587 0 0.5597826086959999 0.45454545454499995
7587 0 0.34239130434799997 0.37433155080200003
7587 0 0.308423913043 0.621657754011
7587 0 0.7092391304350001 0.227272727273
7587 0 0.442934782609 0.840909090909
7587 1 0.252717391304 0.621657754011
7587 1 0.532608695652 0.890374331551
7587 1 0.619565217391 0.0975935828877
7588 0 0.5625 0.45989304812799997
7588 0 0.346467391304 0.377005347594
7588 0 0.317934782609 0.6270053475940001
7588 0 0.7133152173909999 0.21390374331599998
7588 0 0.4375 0.838235294118
7588 1 0.245923913043 0.614973262032
7588 1 0.53125 0.8877005347589999
7588 1 0.616847826087 0.0989304812834
7589 0 0.563858695652 0.47459893048100005
7589 0 0.341032608696 0.35962566844899996
7589 0 0.3125 0.6229946524059999
7589 0 0.4375 0.8395721925130001
7589 0 0.71875 0.21524064171100002
7589 1 0.243206521739 0.614973262032
7589 1 0.615489130435 0.0989304812834
7589 1 0.5339673913040001 0.890374331551
7590 0 0.297554347826 0.617647058824
7590 0 0.33967391304300004 0.363636363636
7590 0 0.572010869565 0.483957219251
7590 0 0.702445652174 0.20320855615
7590 0 0.43342391304300004 0.8395721925130001
7590 1 0.243206521739 0.609625668449
7590 1 0.5285326086959999 0.893048128342
7590 1 0.616847826087 0.102941176471
7591 0 0.34375 0.358288770053
7591 0 0.298913043478 0.621657754011
7591 0 0.573369565217 0.47192513368999994
7591 0 0.714673913043 0.204545454545
7591 0 0.4375 0.836898395722
7591 1 0.23369565217399998 0.606951871658
7591 1 0.53125 0.890374331551
7591 1 0.616847826087 0.0949197860963
7592 0 0.569293478261 0.47860962566799997
7592 0 0.34375 0.358288770053
7592 0 0.705163043478 0.200534759358
7592 0 0.292119565217 0.621657754011
7592 0 0.434782608696 0.838235294118
7592 1 0.23369565217399998 0.605614973262
7592 1 0.527173913043 0.890374331551
7592 1 0.610054347826 0.102941176471
7593 0 0.69972826087 0.195187165775
7593 0 0.577445652174 0.486631016043
7593 0 0.341032608696 0.35294117647100004
7593 0 0.292119565217 0.6229946524059999
7593 0 0.444293478261 0.8395721925130001
7593 1 0.23233695652199998 0.605614973262
7593 1 0.53125 0.8877005347589999
7593 1 0.610054347826 0.09224598930479999
7594 0 0.6970108695649999 0.19385026737999997
7594 0 0.5652173913040001 0.475935828877
7594 0 0.349184782609 0.35294117647100004
7594 0 0.286684782609 0.614973262032
7594 0 0.429347826087 0.8328877005349999
7594 1 0.23369565217399998 0.597593582888
7594 1 0.532608695652 0.891711229947
7594 1 0.614130434783 0.0989304812834
7595 0 0.563858695652 0.479946524064
7595 0 0.35597826086999995 0.35294117647100004
7595 0 0.701086956522 0.19652406417100002
7595 0 0.285326086957 0.617647058824
7595 0 0.440217391304 0.838235294118
7595 1 0.226902173913 0.589572192513
7595 1 0.532608695652 0.893048128342
7595 1 0.610054347826 0.0989304812834
7596 0 0.577445652174 0.49064171123000005
7596 0 0.346467391304 0.350267379679
7596 0 0.691576086957 0.183155080214
7596 0 0.292119565217 0.617647058824
7596 0 0.43342391304300004 0.838235294118
7596 1 0.22826086956500002 0.592245989305
7596 1 0.532608695652 0.886363636364
7596 1 0.610054347826 0.0949197860963
7597 0 0.6929347826090001 0.183155080214
7597 0 0.580163043478 0.506684491979
7597 0 0.353260869565 0.34090909090899996
7597 0 0.288043478261 0.621657754011
7597 0 0.444293478261 0.842245989305
7597 1 0.217391304348 0.588235294118
7597 1 0.53125 0.891711229947
7597 1 0.607336956522 0.0949197860963
7598 0 0.360054347826 0.344919786096
7598 0 0.289402173913 0.6270053475940001
7598 0 0.573369565217 0.497326203209
7598 0 0.6902173913040001 0.18449197860999997
7598 0 0.432065217391 0.831550802139
7598 1 0.22146739130399998 0.581550802139
7598 1 0.532608695652 0.893048128342
7598 1 0.610054347826 0.101604278075
7599 0 0.360054347826 0.33021390374299997
7599 0 0.28260869565200003 0.609625668449
7599 0 0.440217391304 0.8342245989300001
7599 0 0.570652173913 0.491978609626
7599 0 0.688858695652 0.169786096257
7599 1 0.217391304348 0.572192513369
7599 1 0.5285326086959999 0.890374331551
7599 1 0.611413043478 0.0949197860963
7600 0 0.360054347826 0.33422459893
7600 0 0.259510869565 0.605614973262
7600 0 0.577445652174 0.497326203209
7600 0 0.440217391304 0.838235294118
7600 0 0.6820652173909999 0.179144385027
7600 1 0.213315217391 0.562834224599
7600 1 0.611413043478 0.0949197860963
7600 1 0.527173913043 0.890374331551
7601 0 0.580163043478 0.498663101604
7601 0 0.358695652174 0.33021390374299997
7601 0 0.277173913043 0.608288770053
7601 0 0.4375 0.8395721925130001
7601 0 0.6793478260870001 0.183155080214
7601 1 0.20923913043499998 0.562834224599
7601 1 0.53125 0.8836898395720001
7601 1 0.607336956522 0.09224598930479999
7602 0 0.6807065217389999 0.17513368984000002
7602 0 0.580163043478 0.483957219251
7602 0 0.358695652174 0.326203208556
7602 0 0.254076086957 0.608288770053
7602 0 0.43614130434799997 0.840909090909
7602 1 0.20652173913 0.56550802139
7602 1 0.5339673913040001 0.890374331551
7602 1 0.608695652174 0.101604278075
7603 0 0.260869565217 0.6042780748659999
7603 0 0.361413043478 0.322192513369
7603 0 0.580163043478 0.502673796791
7603 0 0.683423913043 0.17513368984000002
7603 0 0.4375 0.840909090909
7603 1 0.20923913043499998 0.5601604278069999
7603 1 0.527173913043 0.886363636364
7603 1 0.604619565217 0.0975935828877
7604 0 0.577445652174 0.497326203209
7604 0 0.360054347826 0.319518716578
7604 0 0.6779891304350001 0.16577540107
7604 0 0.263586956522 0.605614973262
7604 0 0.444293478261 0.842245989305
7604 1 0.20652173913 0.550802139037
7604 1 0.527173913043 0.886363636364
7604 1 0.607336956522 0.0949197860963
7605 0 0.6820652173909999 0.16577540107
7605 0 0.577445652174 0.498663101604
7605 0 0.368206521739 0.323529411765
7605 0 0.26902173913000005 0.6042780748659999
7605 0 0.442934782609 0.848930481283
7605 1 0.213315217391 0.534759358289
7605 1 0.527173913043 0.886363636364
7605 1 0.608695652174 0.0975935828877
7606 0 0.6779891304350001 0.17513368984000002
7606 0 0.578804347826 0.5
7606 0 0.365489130435 0.318181818182
7606 0 0.25135869565200003 0.586898395722
7606 0 0.4375 0.838235294118
7606 1 0.210597826087 0.534759358289
7606 1 0.53125 0.890374331551
7606 1 0.60597826087 0.0949197860963
7607 0 0.6820652173909999 0.17112299465199998
7607 0 0.368206521739 0.319518716578
7607 0 0.258152173913 0.596256684492
7607 0 0.442934782609 0.851604278075
7607 1 0.20652173913 0.525401069519
7607 1 0.532608695652 0.885026737968
7607 1 0.604619565217 0.0949197860963
7607 2 0.584918478261 0.495320855615
7608 0 0.25 0.594919786096
7608 0 0.37364130434799997 0.319518716578
7608 0 0.66847826087 0.17112299465199998
7608 0 0.4375 0.8462566844920001
7608 1 0.20108695652199998 0.52807486631
7608 1 0.5285326086959999 0.8877005347589999
7608 1 0.604619565217 0.0949197860963
7608 2 0.586277173913 0.503342245989
7609 0 0.36277173913000005 0.308823529412
7609 0 0.243206521739 0.568181818182
7609 0 0.447010869565 0.847593582888
7609 0 0.67527173913 0.168449197861
7609 1 0.20516304347800002 0.517379679144
7609 1 0.535326086957 0.894385026738
7609 1 0.597826086957 0.0949197860963
7609 2 0.583559782609 0.493983957219
7610 0 0.661684782609 0.164438502674
7610 0 0.37092391304300004 0.303475935829
7610 0 0.24048913043499998 0.572192513369
7610 0 0.444293478261 0.8502673796789999
7610 1 0.195652173913 0.5200534759359999
7610 1 0.5285326086959999 0.890374331551
7610 1 0.599184782609 0.09224598930479999
7610 2 0.586277173913 0.5046791443850001
7611 0 0.669836956522 0.167112299465
7611 0 0.377717391304 0.314171122995
7611 0 0.241847826087 0.57486631016
7611 0 0.442934782609 0.838235294118
7611 1 0.210597826087 0.50935828877
7611 2 0.531929347826 0.891042780749
7611 2 0.602581521739 0.0942513368984
7612 0 0.37635869565200003 0.303475935829
7612 0 0.447010869565 0.847593582888
7612 0 0.664402173913 0.167112299465
7612 1 0.53125 0.8836898395720001
7612 1 0.601902173913 0.0868983957219
7612 2 0.59035326087 0.500668449198
7613 0 0.66847826087 0.169786096257
7613 0 0.380434782609 0.30213903743299997
7613 0 0.447010869565 0.843582887701
7613 1 0.5285326086959999 0.893048128342
7613 1 0.604619565217 0.0949197860963
7613 2 0.584918478261 0.5020053475940001
7614 0 0.663043478261 0.164438502674
7614 0 0.37907608695699996 0.303475935829
7614 0 0.44157608695699996 0.8462566844920001
7614 1 0.53125 0.897058823529
7614 1 0.60597826087 0.09224598930479999
7614 2 0.59714673913 0.49665775401100004
7615 0 0.66847826087 0.167112299465
7615 0 0.377717391304 0.286096256684
7615 0 0.451086956522 0.8502673796789999
7615 1 0.53125 0.886363636364
7615 1 0.601902173913 0.0989304812834
7615 2 0.591711956522 0.518048128342
7616 0 0.663043478261 0.16577540107
7616 0 0.377717391304 0.286096256684
7616 0 0.452445652174 0.8502673796789999
7616 1 0.527173913043 0.8877005347589999
7616 1 0.600543478261 0.0895721925134
7616 2 0.586277173913 0.518048128342
7616 2 0.593070652174 0.507352941176
7617 0 0.385869565217 0.286096256684
7617 0 0.642663043478 0.152406417112
7617 0 0.444293478261 0.851604278075
7617 1 0.5285326086959999 0.8877005347589999
7617 1 0.599184782609 0.0868983957219
7617 2 0.6066576086959999 0.512700534759
7617 3 0.147418478261 0.361631016043
7618 0 0.395380434783 0.29144385026700004
7618 0 0.445652173913 0.856951871658
7618 0 0.652173913043 0.167112299465
7618 1 0.5285326086959999 0.894385026738
7618 1 0.595108695652 0.09224598930479999
7618 2 0.609375 0.518048128342
7618 3 0.146059782609 0.354946524064
7619 0 0.37364130434799997 0.282085561497
7619 0 0.6535326086959999 0.168449197861
7619 0 0.445652173913 0.8542780748659999
7619 1 0.5285326086959999 0.8836898395720001
7619 1 0.592391304348 0.0975935828877
7619 2 0.610733695652 0.519385026738
7619 3 0.147418478261 0.36296791443899995
7620 0 0.388586956522 0.280748663102
7620 0 0.650815217391 0.17112299465199998
7620 0 0.453804347826 0.851604278075
7620 1 0.5285326086959999 0.890374331551
7620 1 0.5964673913040001 0.0949197860963
7620 2 0.610733695652 0.519385026738
7620 3 0.150135869565 0.350935828877
7621 0 0.38722826086999995 0.280748663102
7621 0 0.646739130435 0.168449197861
7621 0 0.452445652174 0.851604278075
7621 1 0.5339673913040001 0.894385026738
7621 1 0.595108695652 0.09224598930479999
7621 2 0.609375 0.5233957219250001
7621 3 0.15285326087 0.354946524064
7622 0 0.396739130435 0.280748663102
7622 0 0.461956521739 0.8609625668449999
7622 0 0.646739130435 0.164438502674
7622 1 0.53125 0.890374331551
7622 1 0.592391304348 0.09224598930479999
7622 2 0.6066576086959999 0.522058823529
7622 3 0.15557065217399998 0.358957219251
7623 0 0.45652173913000005 0.856951871658
7623 0 0.400815217391 0.27807486630999995
7623 0 0.6535326086959999 0.164438502674
7623 1 0.53125 0.891711229947
7623 1 0.5964673913040001 0.09224598930479999
7623 2 0.620244565217 0.524732620321
7623 3 0.15285326087 0.354946524064
7624 0 0.403532608696 0.274064171123
7624 0 0.453804347826 0.856951871658
7624 0 0.648097826087 0.173796791444
7624 1 0.5285326086959999 0.890374331551
7624 1 0.586956521739 0.0949197860963
7624 2 0.6120923913040001 0.531417112299
7624 3 0.15557065217399998 0.35762032085600004
7625 0 0.40489130434799997 0.274064171123
7625 0 0.461956521739 0.856951871658
7625 0 0.652173913043 0.169786096257
7625 1 0.53125 0.894385026738
7625 1 0.586956521739 0.0949197860963
7625 2 0.620244565217 0.524732620321
7625 3 0.15692934782600002 0.36029411764700003
7626 0 0.642663043478 0.17112299465199998
7626 0 0.399456521739 0.280748663102
7626 0 0.45652173913000005 0.851604278075
7626 1 0.5285326086959999 0.894385026738
7626 1 0.577445652174 0.101604278075
7626 2 0.620244565217 0.524732620321
7626 3 0.167798913043 0.35762032085600004
7627 0 0.400815217391 0.275401069519
7627 0 0.45652173913000005 0.856951871658
7627 0 0.642663043478 0.164438502674
7627 1 0.527173913043 0.8877005347589999
7627 1 0.578804347826 0.09224598930479999
7627 2 0.622961956522 0.531417112299
7627 3 0.16915760869600002 0.36029411764700003
7628 0 0.408967391304 0.26871657754
7628 0 0.455163043478 0.851604278075
7628 0 0.63722826087 0.169786096257
7628 1 0.57472826087 0.09224598930479999
7628 1 0.53125 0.8877005347589999
7628 2 0.622961956522 0.532754010695
7628 3 0.16915760869600002 0.35762032085600004
7629 0 0.40489130434799997 0.267379679144
7629 0 0.631793478261 0.16577540107
7629 0 0.453804347826 0.859625668449
7629 1 0.5285326086959999 0.893048128342
7629 1 0.573369565217 0.0975935828877
7629 2 0.624320652174 0.534090909091
7629 3 0.173233695652 0.36029411764700003
7630 0 0.40625 0.267379679144
7630 0 0.45652173913000005 0.856951871658
7630 0 0.641304347826 0.164438502674
7630 1 0.532608695652 0.893048128342
7630 1 0.570652173913 0.0949197860963
7630 2 0.620244565217 0.532754010695
7630 3 0.165081521739 0.358957219251
7631 0 0.408967391304 0.264705882353
7631 0 0.46739130434799997 0.855614973262
7631 0 0.635869565217 0.17112299465199998
7631 1 0.538043478261 0.8997326203210001
7631 1 0.570652173913 0.0949197860963
7631 2 0.620244565217 0.539438502674
7631 3 0.171875 0.354946524064
7632 0 0.41032608695699996 0.27139037433200003
7632 0 0.633152173913 0.173796791444
7632 0 0.46875 0.8502673796789999
7632 1 0.532608695652 0.893048128342
7632 1 0.561141304348 0.09224598930479999
7632 2 0.627038043478 0.539438502674
7632 3 0.171875 0.35360962566799997
7633 0 0.413043478261 0.263368983957
7633 0 0.6222826086959999 0.159090909091
7633 0 0.46467391304300004 0.856951871658
7633 1 0.5339673913040001 0.891711229947
7633 1 0.570652173913 0.09224598930479999
7633 2 0.624320652174 0.539438502674
7633 3 0.166440217391 0.35762032085600004
7634 0 0.417119565217 0.267379679144
7634 0 0.460597826087 0.859625668449
7634 0 0.626358695652 0.16577540107
7634 1 0.535326086957 0.893048128342
7634 1 0.563858695652 0.09224598930479999
7634 2 0.629755434783 0.5421122994650001
7634 3 0.171875 0.358957219251
7635 0 0.414402173913 0.263368983957
7635 0 0.47010869565200003 0.8663101604279999
7635 0 0.623641304348 0.16176470588199998
7635 1 0.558423913043 0.0949197860963
7635 1 0.5339673913040001 0.894385026738
7635 2 0.632472826087 0.5421122994650001
7635 3 0.175951086957 0.352272727273
7636 0 0.41847826086999995 0.25935828876999995
7636 0 0.474184782609 0.8502673796789999
7636 0 0.623641304348 0.16176470588199998
7636 1 0.53125 0.893048128342
7636 1 0.561141304348 0.0895721925134
7636 2 0.62839673913 0.539438502674
7636 3 0.17459239130399998 0.35762032085600004
7637 0 0.423913043478 0.263368983957
7637 0 0.615489130435 0.160427807487
7637 0 0.463315217391 0.855614973262
7637 1 0.53125 0.891711229947
7637 1 0.5625 0.0895721925134
7637 2 0.641983695652 0.546122994652
7637 3 0.182744565217 0.358957219251
7638 0 0.417119565217 0.263368983957
7638 0 0.618206521739 0.148395721925
7638 0 0.47010869565200003 0.851604278075
